PassengerId,Pclass,Sex,Age,Fare,Embarked_Q,Embarked_S,"fare_group_(7.879, 10.5]","fare_group_(10.5, 26.0]","fare_group_(26.0, 48.062]","fare_group_(48.062, 512.329]",title,total
738,1,0,35.0,22.634690190060034,0,0,0,0,0,1,1,0
767,1,0,36.5,6.29285308902091,0,0,0,0,1,0,6,0
231,1,1,35.0,9.136465399704637,0,1,0,0,0,1,2,1
333,1,0,38.0,12.3879982240877,0,1,0,0,0,1,1,1
856,3,1,18.0,3.057776970284131,0,1,1,0,0,0,2,1
620,2,0,26.0,3.24037034920393,0,1,1,0,0,0,1,0
35,1,0,28.0,9.064811084628294,0,0,0,0,0,1,1,1
501,3,0,17.0,2.9432125305522874,0,1,1,0,0,0,1,0
140,1,0,24.0,8.899438184514796,0,0,0,0,0,1,1,0
438,2,1,24.0,4.330127018922194,0,1,0,1,0,0,2,5
138,1,0,37.0,7.286974680894672,0,1,0,0,0,1,1,1
295,3,0,24.0,2.8099466187100424,0,1,1,0,0,0,1,0
123,2,0,32.5,5.483684892478779,0,0,0,0,1,0,1,1
471,3,0,24.0,2.692582403567252,0,1,0,0,0,0,1,0
783,1,0,29.0,5.477225575051661,0,1,0,0,1,0,1,0
757,3,0,28.0,2.792095986888703,0,1,0,0,0,0,1,0
259,1,1,35.0,22.634690190060034,0,0,0,0,0,1,3,0
278,2,0,28.0,0.0,0,1,0,0,0,0,1,0
486,3,1,24.0,5.046454200723514,0,1,0,1,0,0,3,4
359,3,1,24.0,2.806991271806879,1,0,0,0,0,0,3,0
857,1,1,45.0,12.840042834819517,0,1,0,0,0,1,2,2
472,3,0,38.0,2.9432125305522874,0,1,1,0,0,0,1,0
688,3,0,19.0,3.1891691708029537,0,1,1,0,0,0,1,0
361,3,0,40.0,5.282045058497703,0,1,0,0,1,0,1,5
326,1,1,36.0,11.646171044596588,0,0,0,0,0,1,3,0
541,1,1,36.0,8.426149773176359,0,1,0,0,0,1,3,2
870,3,0,4.0,3.33666000665336,0,1,0,1,0,0,4,2
743,1,1,21.0,16.197993702925064,0,0,0,0,0,1,3,4
255,3,1,41.0,4.495831402532795,0,1,0,1,0,0,2,2
701,1,1,18.0,15.083931848162136,0,0,0,0,0,1,2,1
576,3,0,19.0,3.8078865529319543,0,1,0,1,0,0,1,0
731,1,1,29.0,14.537451633625475,0,1,0,0,0,1,3,0
706,2,0,39.0,5.0990195135927845,0,1,0,1,0,0,1,0
673,2,0,70.0,3.24037034920393,0,1,1,0,0,0,1,0
652,2,1,18.0,4.795831523312719,0,1,0,1,0,0,3,1
230,3,1,24.0,5.046454200723514,0,1,0,1,0,0,3,4
718,2,1,27.0,3.24037034920393,0,1,1,0,0,0,3,0
871,3,0,26.0,2.8099466187100424,0,1,1,0,0,0,1,0
181,3,1,24.0,8.33966426182733,0,1,0,0,0,1,3,10
623,3,0,20.0,3.967581127084864,0,0,0,1,0,0,1,2
239,2,0,19.0,3.24037034920393,0,1,1,0,0,0,1,0
1,3,0,22.0,2.692582403567252,0,1,0,0,0,0,1,1
90,3,0,24.0,2.8372521918222215,0,1,1,0,0,0,1,0
65,1,0,36.5,5.26505460560477,0,0,0,0,1,0,1,0
61,3,0,22.0,2.688717166233741,0,0,0,0,0,0,1,0
29,3,1,24.0,2.806991271806879,1,0,0,0,0,0,3,0
729,2,0,25.0,5.0990195135927845,0,1,0,1,0,0,1,1
516,1,0,47.0,5.8327352074305585,0,1,0,0,1,0,1,0
755,2,1,48.0,8.06225774829855,0,1,0,0,0,1,2,3
149,2,0,36.5,5.0990195135927845,0,1,0,1,0,0,1,2
341,2,0,2.0,5.0990195135927845,0,1,0,1,0,0,4,2
493,1,0,55.0,5.522680508593631,0,1,0,0,1,0,1,0
712,1,0,36.5,5.152669211195301,0,1,0,0,1,0,1,0
601,2,1,24.0,5.196152422706632,0,1,0,0,1,0,2,3
327,3,0,61.0,2.4974987487484355,0,1,0,0,0,0,1,0
461,1,0,48.0,5.152669211195301,0,1,0,0,1,0,1,0
862,2,0,21.0,3.391164991562634,0,1,0,1,0,0,1,1
396,3,0,22.0,2.792095986888703,0,1,0,0,0,0,1,0
813,2,0,35.0,3.24037034920393,0,1,1,0,0,0,1,0
130,3,0,45.0,2.6410225292488514,0,1,0,0,0,0,1,0
99,2,1,34.0,4.795831523312719,0,1,0,1,0,0,2,1
535,3,1,30.0,2.9432125305522874,0,1,1,0,0,0,3,0
223,3,0,51.0,2.8372521918222215,0,1,1,0,0,0,1,0
94,3,0,26.0,4.535967372016691,0,1,0,1,0,0,1,3
186,1,0,36.5,7.0710678118654755,0,1,0,0,0,1,1,0
441,2,1,45.0,5.123475382979799,0,1,0,0,1,0,2,2
467,2,0,28.0,0.0,0,1,0,0,0,0,1,0
858,1,0,51.0,5.152669211195301,0,1,0,0,1,0,1,0
356,3,0,28.0,3.082207001484488,0,1,1,0,0,0,1,0
687,3,0,14.0,6.299801584177076,0,1,0,0,1,0,1,5
799,3,0,30.0,2.688717166233741,0,0,0,0,0,0,1,0
297,3,0,23.5,2.688717166233741,0,0,0,0,0,0,1,0
183,3,0,9.0,5.6024548190949295,0,1,0,0,1,0,4,6
220,2,0,30.0,3.24037034920393,0,1,1,0,0,0,1,0
84,1,0,28.0,6.862943974709396,0,1,0,0,1,0,1,0
364,3,0,35.0,2.6551836094703507,0,1,0,0,0,0,1,0
883,3,1,22.0,3.242946191351315,0,1,0,1,0,0,3,0
583,2,0,54.0,5.0990195135927845,0,1,0,1,0,0,1,0
407,3,0,51.0,2.7838821814150108,0,1,0,0,0,0,1,0
58,3,0,28.5,2.688717166233741,0,0,0,0,0,0,1,0
721,2,1,6.0,5.744562646538029,0,1,0,0,1,0,3,1
328,2,1,36.0,3.605551275463989,0,1,0,1,0,0,2,0
530,2,0,23.0,3.391164991562634,0,1,0,1,0,0,1,3
294,3,1,24.0,2.9748949561287032,0,1,1,0,0,0,3,0
251,3,0,24.0,2.692582403567252,0,1,0,0,0,0,1,0
760,1,1,33.0,9.300537618869138,0,1,0,0,0,1,5,0
54,2,1,29.0,5.0990195135927845,0,1,0,1,0,0,2,1
6,3,0,24.0,2.9083156637476613,1,0,1,0,0,0,1,0
846,3,0,42.0,2.7477263328068173,0,1,0,0,0,0,1,0
612,3,0,24.0,2.6551836094703507,0,1,0,0,0,0,1,0
378,1,0,27.0,14.543039572248986,0,0,0,0,0,1,1,2
89,1,1,23.0,16.217274740226856,0,1,0,0,0,1,3,5
714,3,0,29.0,3.0794967121268373,0,1,1,0,0,0,1,0
92,3,0,20.0,2.8025345671373976,0,1,0,0,0,0,1,0
109,3,0,38.0,2.8099466187100424,0,1,1,0,0,0,1,0
82,3,0,29.0,3.082207001484488,0,1,1,0,0,0,1,0
877,3,0,20.0,3.137801778315514,0,1,1,0,0,0,1,0
830,1,1,62.0,8.94427190999916,0,1,0,0,0,1,2,0
814,3,1,6.0,5.592405564692174,0,1,0,0,1,0,3,6
289,2,0,42.0,3.605551275463989,0,1,0,1,0,0,1,0
741,1,0,36.5,5.477225575051661,0,1,0,0,1,0,1,0
496,3,0,24.0,3.802407132330782,0,0,0,1,0,0,1,0
567,3,0,19.0,2.8099466187100424,0,1,1,0,0,0,1,0
791,3,0,24.0,2.7838821814150108,1,0,0,0,0,0,1,0
281,3,0,65.0,2.7838821814150108,1,0,0,0,0,0,1,0
515,3,0,24.0,2.7378458685616325,0,1,0,0,0,0,1,0
45,3,1,19.0,2.806991271806879,1,0,0,0,0,0,3,0
