PassengerId,Pclass,Sex,Age,Fare,Embarked_Q,Embarked_S,"fare_group_(7.796, 11.342]","fare_group_(11.342, 21.196]","fare_group_(21.196, 46.34]","fare_group_(46.34, 512.329]",title,total
936,1,1,45.0,7.24942756360804,0,1,0,0,0,1,2,1
937,3,0,25.0,2.8151376520518494,0,1,1,0,0,0,1,0
938,1,0,45.0,5.449770637375485,0,0,0,0,1,0,1,0
939,3,0,24.02794520547945,2.7838821814150108,1,0,0,0,0,0,1,0
940,1,1,60.0,8.734512006975548,0,0,0,0,0,1,2,0
941,3,1,36.0,3.987480407475377,0,1,0,1,0,0,2,2
942,1,0,24.0,7.745966692414834,0,1,0,0,0,1,1,1
943,2,0,27.0,3.8772799744150537,0,0,0,1,0,0,1,0
944,2,1,20.0,4.795831523312719,0,1,0,0,1,0,3,3
945,1,1,28.0,16.217274740226856,0,1,0,0,0,1,3,5
946,2,0,28.7775,3.9470495309788043,0,0,0,1,0,0,1,0
947,3,0,10.0,5.3967582862307255,1,0,0,0,1,0,4,5
948,3,0,35.0,2.8099466187100424,0,1,1,0,0,0,1,0
949,3,0,25.0,2.7658633371878665,0,1,0,0,0,0,1,0
950,3,0,24.02794520547945,4.012480529547776,0,1,0,1,0,0,1,1
951,1,1,36.0,16.197993702925064,0,0,0,0,0,1,3,0
952,3,0,17.0,2.8099466187100424,0,1,1,0,0,0,1,0
953,2,0,32.0,3.6742346141747673,0,1,0,1,0,0,1,0
954,3,0,18.0,2.7838821814150108,0,1,0,0,0,0,1,0
955,3,1,22.0,2.779388421937459,1,0,0,0,0,0,3,0
956,1,0,13.0,16.197993702925064,0,0,0,0,0,1,4,4
957,2,1,28.7775,4.58257569495584,0,1,0,1,0,0,2,0
958,3,1,18.0,2.806991271806879,1,0,1,0,0,0,3,0
959,1,0,47.0,6.511528238439882,0,1,0,0,1,0,1,0
960,1,0,31.0,5.342050168240654,0,0,0,0,1,0,1,0
961,1,1,60.0,16.217274740226856,0,1,0,0,0,1,2,5
962,3,1,24.0,2.7838821814150108,1,0,0,0,0,0,3,0
963,3,0,21.0,2.8099466187100424,0,1,1,0,0,0,1,0
964,3,1,29.0,2.8151376520518494,0,1,1,0,0,0,3,0
965,1,0,28.5,5.26505460560477,0,0,0,0,1,0,1,0
966,1,1,35.0,14.543039572248986,0,0,0,0,0,1,3,0
967,1,0,32.5,14.543039572248986,0,0,0,0,0,1,1,0
968,3,0,24.02794520547945,2.8372521918222215,0,1,1,0,0,0,1,0
969,1,1,55.0,5.06951674225463,0,1,0,0,1,0,2,2
970,2,0,30.0,3.605551275463989,0,1,0,1,0,0,1,0
971,3,1,24.0,2.7838821814150108,1,0,0,0,0,0,3,0
972,3,0,6.0,3.9045870460267627,0,0,0,1,0,0,4,2
973,1,0,67.0,14.892253019607208,0,1,0,0,0,1,1,1
974,1,0,49.0,5.0990195135927845,0,1,0,0,1,0,1,0
975,3,0,24.02794520547945,2.8099466187100424,0,1,1,0,0,0,1,0
976,2,0,28.7775,3.2723538928422764,1,0,1,0,0,0,1,0
977,3,0,24.02794520547945,3.8018679619366056,0,0,0,1,0,0,1,1
978,3,1,27.0,2.806991271806879,1,0,1,0,0,0,3,0
979,3,1,18.0,2.8372521918222215,0,1,1,0,0,0,3,0
980,3,1,24.02794520547945,2.7838821814150108,1,0,0,0,0,0,5,0
981,2,0,2.0,4.795831523312719,0,1,0,0,1,0,4,2
982,3,1,22.0,3.7282703764614498,0,1,0,1,0,0,2,1
983,3,0,24.02794520547945,2.7883686987197374,0,1,0,0,0,0,1,0
984,1,1,27.0,7.211102550927978,0,1,0,0,0,1,2,3
985,3,0,24.02794520547945,2.8372521918222215,0,1,1,0,0,0,1,0
986,1,0,25.0,5.0990195135927845,0,0,0,0,1,0,1,0
987,3,0,25.0,2.792095986888703,0,1,0,0,0,0,1,0
988,1,1,76.0,8.879752248796134,0,1,0,0,0,1,2,1
989,3,0,29.0,2.8151376520518494,0,1,1,0,0,0,1,0
990,3,1,20.0,2.8025345671373976,0,1,1,0,0,0,3,0
991,3,0,33.0,2.8372521918222215,0,1,1,0,0,0,1,0
992,1,1,43.0,7.445918344972633,0,0,0,0,0,1,2,1
993,2,0,27.0,5.0990195135927845,0,1,0,0,1,0,1,1
994,3,0,24.02794520547945,2.7838821814150108,1,0,0,0,0,0,1,0
995,3,0,26.0,2.7883686987197374,0,1,0,0,0,0,1,0
996,3,1,16.0,2.918338568432388,0,0,1,0,0,0,2,2
997,3,0,28.0,4.746050990033714,0,1,0,0,1,0,1,0
998,3,0,21.0,2.7965693268717655,1,0,1,0,0,0,1,0
999,3,0,24.02794520547945,2.7838821814150108,1,0,0,0,0,0,1,0
1000,3,0,24.02794520547945,2.9516944286290885,0,1,1,0,0,0,1,0
1001,2,0,18.5,3.605551275463989,0,1,0,1,0,0,1,0
1002,2,0,41.0,3.878891594257308,0,0,0,1,0,0,1,0
1003,3,1,24.02794520547945,2.789121725561651,1,0,0,0,0,0,3,0
1004,1,1,36.0,5.628427844434003,0,0,0,0,1,0,3,0
1005,3,1,18.5,2.6987589740471454,1,0,0,0,0,0,3,0
1006,1,1,63.0,14.892253019607208,0,1,0,0,0,1,2,1
1007,3,0,18.0,3.8018679619366056,0,0,0,1,0,0,1,1
1008,3,0,24.02794520547945,2.537222891273055,0,0,0,0,0,0,1,0
1009,3,1,1.0,4.08656334834051,0,1,0,1,0,0,3,2
1010,1,0,36.0,8.674197369209441,0,0,0,0,0,1,1,0
1011,2,1,29.0,5.0990195135927845,0,1,0,0,1,0,2,1
1012,2,1,12.0,3.968626966596886,0,1,0,1,0,0,3,0
1013,3,0,24.02794520547945,2.7838821814150108,1,0,0,0,0,0,1,1
1014,1,1,35.0,7.599342076785332,0,0,0,0,0,1,2,1
1015,3,0,28.0,2.692582403567252,0,1,0,0,0,0,1,0
1016,3,0,24.02794520547945,2.7838821814150108,1,0,0,0,0,0,1,0
1017,3,1,17.0,4.012480529547776,0,1,0,1,0,0,3,1
1018,3,0,22.0,2.792095986888703,0,1,0,0,0,0,1,0
1019,3,1,24.02794520547945,4.8218253804964775,1,0,0,0,1,0,3,2
1020,2,0,42.0,3.605551275463989,0,1,0,1,0,0,1,0
1021,3,0,24.0,2.8372521918222215,0,1,1,0,0,0,1,0
1022,3,0,32.0,2.8372521918222215,0,1,1,0,0,0,1,0
1023,1,0,53.0,5.338539126015656,0,0,0,0,1,0,5,0
1024,3,1,24.02794520547945,5.046454200723514,0,1,0,0,1,0,2,4
1025,3,0,24.02794520547945,2.537222891273055,0,0,0,0,0,0,1,1
1026,3,0,43.0,2.8099466187100424,0,1,1,0,0,0,1,0
1027,3,0,24.0,2.8025345671373976,0,1,1,0,0,0,1,0
1028,3,0,26.5,2.6879360111431225,0,0,0,0,0,0,1,0
1029,2,0,26.0,3.605551275463989,0,1,0,1,0,0,1,0
1030,3,1,23.0,2.8372521918222215,0,1,1,0,0,0,3,0
1031,3,0,40.0,6.848357467305573,0,1,0,0,0,1,1,7
1032,3,1,10.0,6.848357467305573,0,1,0,0,0,1,3,7
1033,1,1,33.0,12.310564568694646,0,1,0,0,0,1,3,0
1034,1,0,61.0,16.197993702925064,0,0,0,0,0,1,1,4
1035,2,0,28.0,5.0990195135927845,0,1,0,0,1,0,1,0
1036,1,0,42.0,5.152669211195301,0,1,0,0,1,0,1,0
1037,3,0,31.0,4.242640687119285,0,1,0,1,0,0,1,3
1038,1,0,40.91836734693877,7.201562330494682,0,1,0,0,0,1,1,0
1039,3,0,22.0,2.8372521918222215,0,1,1,0,0,0,1,0
1040,1,0,40.91836734693877,5.152669211195301,0,1,0,0,1,0,1,0
1041,2,0,30.0,5.0990195135927845,0,1,0,0,1,0,5,2
1042,1,1,23.0,9.119117281842579,0,0,0,0,0,1,2,1
1043,3,0,24.02794520547945,2.8099466187100424,0,0,1,0,0,0,1,0
1044,3,0,60.5,3.8018679619366056,0,1,0,1,0,0,1,0
1045,3,1,36.0,3.4904584226144277,0,1,0,1,0,0,2,2
1046,3,0,13.0,5.6024548190949295,0,1,0,0,1,0,4,6
1047,3,0,24.0,2.7477263328068173,0,1,0,0,0,0,1,0
1048,1,1,29.0,14.892253019607208,0,1,0,0,0,1,3,0
1049,3,1,23.0,2.8025345671373976,0,1,1,0,0,0,3,0
1050,1,0,42.0,5.152669211195301,0,1,0,0,1,0,1,0
1051,3,1,26.0,3.711468711979127,0,1,0,1,0,0,2,2
1052,3,1,24.02794520547945,2.780881155317501,1,0,0,0,0,0,3,0
1053,3,0,7.0,3.9045870460267627,0,0,0,1,0,0,4,2
1054,2,1,26.0,3.6742346141747673,0,1,0,1,0,0,3,0
1055,3,0,24.02794520547945,2.6457513110645907,0,1,0,0,0,0,1,0
1056,2,0,41.0,3.605551275463989,0,1,0,1,0,0,5,0
1057,3,1,26.0,4.693080012102926,0,1,0,0,1,0,2,2
1058,1,0,48.0,7.106039684662618,0,0,0,0,0,1,1,0
1059,3,0,18.0,5.863019699779287,0,1,0,0,1,0,1,4
1060,1,1,40.91836734693877,5.26505460560477,0,0,0,0,1,0,2,0
1061,3,1,22.0,2.993743475984541,0,1,1,0,0,0,3,0
1062,3,0,24.02794520547945,2.7477263328068173,0,1,0,0,0,0,1,0
1063,3,0,27.0,2.6879360111431225,0,0,0,0,0,0,1,0
1064,3,0,23.0,3.7282703764614498,0,1,0,1,0,0,1,1
1065,3,0,24.02794520547945,2.688717166233741,0,0,0,0,0,0,1,0
1066,3,0,40.0,5.6024548190949295,0,1,0,0,1,0,1,6
1067,2,1,15.0,6.244997998398398,0,1,0,0,1,0,3,2
1068,2,1,20.0,6.06217782649107,0,1,0,0,1,0,3,0
1069,1,0,54.0,7.445918344972633,0,0,0,0,0,1,1,1
1070,2,1,36.0,6.244997998398398,0,1,0,0,1,0,2,3
1071,1,1,64.0,9.119117281842579,0,0,0,0,0,1,2,2
1072,2,0,30.0,3.605551275463989,0,1,0,1,0,0,1,0
1073,1,0,37.0,9.119117281842579,0,0,0,0,0,1,1,2
1074,1,1,18.0,7.286974680894672,0,1,0,0,0,1,2,1
1075,3,0,24.02794520547945,2.7838821814150108,1,0,0,0,0,0,1,0
1076,1,1,27.0,15.732793776058974,0,0,0,0,0,1,2,2
1077,2,0,40.0,4.0,0,1,0,1,0,0,1,0
1078,2,1,21.0,4.58257569495584,0,1,0,1,0,0,3,1
1079,3,0,17.0,2.8372521918222215,0,1,1,0,0,0,1,2
1080,3,1,24.02794520547945,8.33966426182733,0,1,0,0,0,1,3,10
1081,2,0,40.0,3.605551275463989,0,1,0,1,0,0,1,0
1082,2,0,34.0,5.0990195135927845,0,1,0,0,1,0,1,1
1083,1,0,40.91836734693877,5.0990195135927845,0,1,0,0,1,0,1,0
1084,3,0,11.5,3.8078865529319543,0,1,0,1,0,0,4,2
1085,2,0,61.0,3.5142566781611158,1,0,0,1,0,0,1,0
1086,2,0,8.0,5.70087712549569,0,1,0,0,1,0,4,2
1087,3,0,33.0,2.8025345671373976,0,1,1,0,0,0,1,0
1088,1,0,6.0,11.597413504743201,0,0,0,0,0,1,4,2
1089,3,1,18.0,2.7883686987197374,0,1,0,0,0,0,3,0
1090,2,0,23.0,3.24037034920393,0,1,1,0,0,0,1,0
1091,3,1,24.02794520547945,2.8482450737252227,0,1,1,0,0,0,2,0
1092,3,1,24.02794520547945,3.9370039370059056,1,0,0,1,0,0,3,0
1093,3,0,0.33,3.794733192202055,0,1,0,1,0,0,4,2
1094,1,0,47.0,15.083931848162136,0,0,0,0,0,1,5,1
1095,2,1,8.0,5.0990195135927845,0,1,0,0,1,0,3,2
1096,2,0,25.0,3.24037034920393,0,1,1,0,0,0,1,0
1097,1,0,40.91836734693877,5.073627893332344,0,0,0,0,1,0,1,0
1098,3,1,35.0,2.7838821814150108,1,0,0,0,0,0,3,0
1099,2,0,24.0,3.24037034920393,0,1,1,0,0,0,1,0
1100,1,1,33.0,5.26505460560477,0,0,0,0,1,0,3,0
1101,3,0,25.0,2.8099466187100424,0,1,1,0,0,0,1,0
1102,3,0,32.0,4.746050990033714,0,1,0,0,1,0,1,0
1103,3,0,24.02794520547945,2.6551836094703507,0,1,0,0,0,0,1,0
1104,2,0,17.0,8.573214099741124,0,1,0,0,0,1,1,0
1105,2,1,60.0,5.0990195135927845,0,1,0,0,1,0,2,1
1106,3,1,38.0,2.7883686987197374,0,1,0,0,0,0,3,6
1107,1,0,42.0,6.519202405202649,0,1,0,0,1,0,1,0
1108,3,1,24.02794520547945,2.806991271806879,1,0,1,0,0,0,3,0
1109,1,0,57.0,12.840042834819517,0,1,0,0,0,1,1,2
1110,1,1,50.0,14.543039572248986,0,0,0,0,0,1,2,2
1111,3,0,24.02794520547945,2.8372521918222215,0,1,1,0,0,0,1,0
1112,2,1,30.0,3.7226737702893065,0,0,0,1,0,0,3,1
1113,3,0,21.0,2.8372521918222215,0,1,1,0,0,0,1,0
1114,2,1,22.0,3.24037034920393,0,1,1,0,0,0,2,0
1115,3,0,21.0,2.792095986888703,0,1,0,0,0,0,1,0
1116,1,1,53.0,5.2388739248048335,0,0,0,0,1,0,2,0
1117,3,1,24.02794520547945,3.9045870460267627,0,0,0,1,0,0,2,2
1118,3,0,23.0,2.792095986888703,0,1,0,0,0,0,1,0
1119,3,1,24.02794520547945,2.7838821814150108,1,0,0,0,0,0,3,0
1120,3,0,40.5,3.8858718455450894,0,1,0,1,0,0,1,0
1121,2,0,36.0,3.605551275463989,0,1,0,1,0,0,1,0
1122,2,0,14.0,8.06225774829855,0,1,0,0,0,1,1,0
1123,1,1,21.0,5.152669211195301,0,1,0,0,1,0,3,0
1124,3,0,21.0,2.5486859359285523,0,1,0,0,0,0,1,1
1125,3,0,24.02794520547945,2.806991271806879,1,0,1,0,0,0,1,0
1126,1,0,39.0,8.442943799410251,0,0,0,0,0,1,1,1
1127,3,0,20.0,2.8025345671373976,0,1,1,0,0,0,1,0
1128,1,0,64.0,8.674675786448736,0,0,0,0,0,1,1,1
1129,3,0,20.0,2.6879360111431225,0,0,0,0,0,0,1,0
1130,2,1,18.0,3.605551275463989,0,1,0,1,0,0,3,2
1131,1,1,48.0,10.316249318429639,0,0,0,0,0,1,2,1
1132,1,1,55.0,5.26505460560477,0,0,0,0,1,0,2,0
1133,2,1,45.0,5.477225575051661,0,1,0,0,1,0,2,2
1134,1,0,45.0,11.597413504743201,0,0,0,0,0,1,1,2
1135,3,0,24.02794520547945,2.8084693339967237,0,1,1,0,0,0,1,0
1136,3,0,24.02794520547945,4.8425200051213,0,1,0,0,1,0,4,3
1137,1,0,41.0,7.201562330494682,0,1,0,0,0,1,1,1
1138,2,1,22.0,4.58257569495584,0,1,0,1,0,0,2,0
1139,2,0,42.0,5.70087712549569,0,1,0,0,1,0,1,2
1140,2,1,29.0,5.0990195135927845,0,1,0,0,1,0,2,1
1141,3,1,24.02794520547945,3.8018679619366056,0,0,0,1,0,0,2,1
1142,2,1,0.92,5.267826876426369,0,1,0,0,1,0,3,3
1143,3,0,20.0,2.8151376520518494,0,1,1,0,0,0,1,0
1144,1,0,27.0,11.695263998730427,0,0,0,0,0,1,1,1
1145,3,0,24.0,3.053686296920494,0,1,1,0,0,0,1,0
1146,3,0,32.5,3.082207001484488,0,1,1,0,0,0,1,0
1147,3,0,24.02794520547945,2.7477263328068173,0,1,0,0,0,0,1,0
1148,3,0,24.02794520547945,2.7838821814150108,1,0,0,0,0,0,1,0
1149,3,0,28.0,2.8372521918222215,0,1,1,0,0,0,1,0
1150,2,1,19.0,3.605551275463989,0,1,0,1,0,0,3,0
1151,3,0,21.0,2.7883686987197374,0,1,0,0,0,0,1,0
1152,3,0,36.5,4.171330722922842,0,1,0,1,0,0,1,1
1153,3,0,21.0,2.8025345671373976,0,1,1,0,0,0,1,0
1154,2,1,29.0,4.795831523312719,0,1,0,0,1,0,2,2
1155,3,1,1.0,3.4904584226144277,0,1,0,1,0,0,3,2
1156,2,0,30.0,3.568963434948585,0,0,0,1,0,0,1,0
1157,3,0,24.02794520547945,2.8099466187100424,0,1,1,0,0,0,1,0
1158,1,0,40.91836734693877,0.0,0,1,0,0,0,0,1,0
1159,3,0,24.02794520547945,2.7477263328068173,0,1,0,0,0,0,1,0
1160,3,1,24.02794520547945,2.8372521918222215,0,1,1,0,0,0,3,0
1161,3,0,17.0,2.9432125305522874,0,1,1,0,0,0,1,0
1162,1,0,46.0,8.674197369209441,0,0,0,0,0,1,1,0
1163,3,0,24.02794520547945,2.7838821814150108,1,0,0,0,0,0,1,0
1164,1,1,26.0,11.695263998730427,0,0,0,0,0,1,2,1
1165,3,1,24.02794520547945,3.9370039370059056,1,0,0,1,0,0,3,1
1166,3,0,24.02794520547945,2.6879360111431225,0,0,0,0,0,0,1,0
1167,2,1,20.0,5.0990195135927845,0,1,0,0,1,0,3,1
1168,2,0,28.0,3.24037034920393,0,1,1,0,0,0,1,0
1169,2,0,40.0,5.0990195135927845,0,1,0,0,1,0,1,1
1170,2,0,30.0,4.58257569495584,0,1,0,1,0,0,1,1
1171,2,0,22.0,3.24037034920393,0,1,1,0,0,0,1,0
1172,3,1,23.0,2.9432125305522874,0,1,1,0,0,0,3,0
1173,3,0,0.75,3.711468711979127,0,1,0,1,0,0,4,2
1174,3,1,24.02794520547945,2.7838821814150108,1,0,0,0,0,0,3,0
1175,3,1,9.0,3.9045870460267627,0,0,0,1,0,0,3,2
1176,3,1,2.0,4.495831402532795,0,1,0,1,0,0,3,2
1177,3,0,36.0,2.692582403567252,0,1,0,0,0,0,1,0
1178,3,0,24.02794520547945,2.692582403567252,0,1,0,0,0,0,1,0
1179,1,0,24.0,9.070099227682132,0,1,0,0,0,1,1,1
1180,3,0,24.02794520547945,2.688717166233741,0,0,0,0,0,0,1,0
1181,3,0,24.02794520547945,2.8372521918222215,0,1,1,0,0,0,1,0
1182,1,0,40.91836734693877,6.29285308902091,0,1,0,0,1,0,1,0
1183,3,1,30.0,2.6362852652928135,1,0,0,0,0,0,3,0
1184,3,0,24.02794520547945,2.688717166233741,0,0,0,0,0,0,1,0
1185,1,0,53.0,9.047557681496151,0,1,0,0,0,1,6,2
1186,3,0,36.0,3.082207001484488,0,1,1,0,0,0,1,0
1187,3,0,26.0,2.8099466187100424,0,1,1,0,0,0,1,0
1188,2,1,1.0,6.448193545482331,0,0,0,0,1,0,3,3
1189,3,0,24.02794520547945,4.656092782580691,0,0,0,0,1,0,1,2
1190,1,0,30.0,6.745368781616021,0,1,0,0,1,0,1,0
1191,3,0,29.0,2.8025345671373976,0,1,1,0,0,0,1,0
1192,3,0,32.0,2.7883686987197374,0,1,0,0,0,0,1,0
1193,2,0,28.7775,3.878891594257308,0,0,0,1,0,0,1,0
1194,2,0,43.0,4.58257569495584,0,1,0,1,0,0,1,1
1195,3,0,24.0,2.9432125305522874,0,1,1,0,0,0,1,0
1196,3,1,24.02794520547945,2.7838821814150108,1,0,0,0,0,0,3,0
1197,1,1,64.0,5.152669211195301,0,1,0,0,1,0,2,2
1198,1,0,30.0,12.310564568694646,0,1,0,0,0,1,1,3
1199,3,0,0.83,3.057776970284131,0,1,1,0,0,0,4,1
1200,1,0,55.0,9.669539802906858,0,1,0,0,0,1,1,2
1201,3,1,45.0,3.7561017025634436,0,1,0,1,0,0,2,1
1202,3,0,18.0,2.9432125305522874,0,1,1,0,0,0,1,0
1203,3,0,22.0,2.6879360111431225,0,0,0,0,0,0,1,0
1204,3,0,24.02794520547945,2.752271788904577,0,1,0,0,0,0,1,0
1205,3,1,37.0,2.7838821814150108,1,0,0,0,0,0,3,0
1206,1,1,55.0,11.646171044596588,0,0,0,0,0,1,2,0
1207,3,1,17.0,2.780881155317501,1,0,0,0,0,0,3,0
1208,1,0,57.0,12.104577646493908,0,0,0,0,0,1,1,1
1209,2,0,19.0,3.24037034920393,0,1,1,0,0,0,1,0
1210,3,0,27.0,2.8025345671373976,0,1,1,0,0,0,1,0
1211,2,0,22.0,5.612486080160912,0,1,0,0,1,0,1,2
1212,3,0,26.0,2.7883686987197374,0,1,0,0,0,0,1,0
1213,3,0,25.0,2.688717166233741,0,0,0,0,0,0,1,0
1214,2,0,26.0,3.605551275463989,0,1,0,1,0,0,1,0
1215,1,0,33.0,5.152669211195301,0,1,0,0,1,0,1,0
1216,1,1,39.0,14.537451633625475,0,1,0,0,0,1,3,0
1217,3,0,23.0,2.6551836094703507,0,1,0,0,0,0,1,0
1218,2,1,12.0,6.244997998398398,0,1,0,0,1,0,3,3
1219,1,0,46.0,8.899438184514796,0,0,0,0,0,1,1,0
1220,2,0,29.0,5.0990195135927845,0,1,0,0,1,0,1,1
1221,2,0,21.0,3.605551275463989,0,1,0,1,0,0,1,0
1222,2,1,48.0,6.06217782649107,0,1,0,0,1,0,2,2
1223,1,0,39.0,5.449770637375485,0,0,0,0,1,0,1,0
1224,3,0,24.02794520547945,2.6879360111431225,0,0,0,0,0,0,1,0
1225,3,1,19.0,3.967581127084864,0,0,0,1,0,0,2,2
1226,3,0,27.0,2.8099466187100424,0,1,1,0,0,0,1,0
1227,1,0,30.0,5.0990195135927845,0,1,0,0,1,0,1,0
1228,2,0,32.0,3.605551275463989,0,1,0,1,0,0,1,0
1229,3,0,39.0,2.688717166233741,0,0,0,0,0,0,1,2
1230,2,0,25.0,5.612486080160912,0,1,0,0,1,0,1,0
1231,3,0,24.02794520547945,2.688717166233741,0,0,0,0,0,0,4,0
1232,2,0,18.0,3.24037034920393,0,1,1,0,0,0,1,0
1233,3,0,32.0,2.7530346892111623,0,1,0,0,0,0,1,0
1234,3,0,24.02794520547945,8.33966426182733,0,1,0,0,0,1,1,10
1235,1,1,58.0,22.634690190060034,0,0,0,0,0,1,2,1
1236,3,0,24.02794520547945,3.8078865529319543,0,1,0,1,0,0,4,2
1237,3,1,16.0,2.7658633371878665,0,1,0,0,0,0,3,0
1238,2,0,26.0,3.605551275463989,0,1,0,1,0,0,1,0
1239,3,1,38.0,2.688717166233741,0,0,0,0,0,0,2,0
1240,2,0,24.0,3.6742346141747673,0,1,0,1,0,0,1,0
1241,2,1,31.0,4.58257569495584,0,1,0,1,0,0,3,0
1242,1,1,45.0,7.959792710868795,0,0,0,0,0,1,2,1
1243,2,0,25.0,3.24037034920393,0,1,1,0,0,0,1,0
1244,2,0,18.0,8.573214099741124,0,1,0,0,0,1,1,0
1245,2,0,49.0,8.06225774829855,0,1,0,0,0,1,1,3
1246,3,1,0.17,4.535967372016691,0,1,0,1,0,0,3,3
1247,1,0,50.0,5.0990195135927845,0,1,0,0,1,0,1,0
1248,1,1,59.0,7.174900696176916,0,1,0,0,0,1,2,2
1249,3,0,24.02794520547945,2.806991271806879,0,1,1,0,0,0,1,0
1250,3,0,24.02794520547945,2.7838821814150108,1,0,0,0,0,0,1,0
1251,3,1,30.0,3.943348830626071,0,1,0,1,0,0,2,1
1252,3,0,14.5,8.33966426182733,0,1,0,0,0,1,4,10
1253,2,1,24.0,6.083107758374826,0,0,0,0,1,0,2,2
1254,2,1,31.0,4.58257569495584,0,1,0,1,0,0,2,0
1255,3,0,27.0,2.9432125305522874,0,1,1,0,0,0,1,0
1256,1,1,25.0,7.445918344972633,0,0,0,0,0,1,2,1
1257,3,1,24.02794520547945,8.33966426182733,0,1,0,0,0,1,2,10
1258,3,0,24.02794520547945,3.802407132330782,0,0,0,1,0,0,1,1
1259,3,1,22.0,6.299801584177076,0,1,0,0,1,0,3,0
1260,1,1,45.0,7.707139547199077,0,0,0,0,0,1,2,1
1261,2,0,29.0,3.7226737702893065,0,0,0,1,0,0,1,0
1262,2,0,21.0,3.391164991562634,0,1,0,1,0,0,1,1
1263,1,1,31.0,11.597413504743201,0,0,0,0,0,1,3,0
1264,1,0,49.0,0.0,0,1,0,0,0,0,1,0
1265,2,0,44.0,3.605551275463989,0,1,0,1,0,0,1,0
1266,1,1,54.0,9.047557681496151,0,1,0,0,0,1,2,2
1267,1,1,45.0,16.197993702925064,0,0,0,0,0,1,3,0
1268,3,1,22.0,2.9432125305522874,0,1,1,0,0,0,3,2
1269,2,0,21.0,3.391164991562634,0,1,0,1,0,0,1,0
1270,1,0,55.0,7.0710678118654755,0,1,0,0,0,1,1,0
1271,3,0,5.0,5.6024548190949295,0,1,0,0,1,0,4,6
1272,3,0,24.02794520547945,2.7838821814150108,1,0,0,0,0,0,1,0
1273,3,0,26.0,2.806991271806879,1,0,1,0,0,0,1,0
1274,3,1,24.02794520547945,3.8078865529319543,0,1,0,1,0,0,2,0
1275,3,1,19.0,4.012480529547776,0,1,0,1,0,0,2,1
